text,emotion
when passing the final examinations for social worker.,joy
"the behaviour of a fellow towards me and some others in the army á
was really mean.  i detested this.",disgust
my teacher's death.,sadness
"i had some sort of a stomach virus last week and  i vomited in á
college in the morning, then in the cake shop, three times during á
the trip home and again when i got home.",disgust
when i got in jungle where there was a great number of snakes.,fear
"i was using my sister's stereo while everyone was out. i know she á
wouldn't want me to and i would get into trouble if she found á
out. but she was only partly justified in forbidding me to use á
it. she never found out.",guilt
when i was at school.,sadness
"when i realized that i had been wrong about a person close to me, á
because of pre-set ideas and prejudices.",shame
"when i was cycling through the park late one night, two people á
jumped out of the woods and tried to stop me.  there were á
shouting something at the same time.",fear
"i was reading in the paper the feature on henry lucas who claims á
to have killed 380 people. he was a recreational killer and a á
necrophiliac and zoophiliac. he has raped and beaten many women á
and killed men too.",disgust
"an incident occurred to me when i was going home with my á
girlfriend. on the way, a man named banda grabbed my girlfriend á
in my presence. i was really angry with him and as a result i á
threw stones at him and he ran away.",anger
"i had left a student newspaper of the chinese university on the á
table of the library.  it had disappeared when i came back.",anger
"last summer i was walking along the beach in a bikini and an á
awful man came cycling after me.  he was shouting and i ran as á
fast as my legs could carry me.",fear
"in the recent lightning storm, bolts of lightning were hitting á
close by (1/8 mile). i was in bed at the time and was afraid i á
might be struck.",fear
"i had a friend who was very kind to me.  i tried my best to like á
him and understand him but when i was with him i could not help á
rejecting, criticizing and blaming him.  i wanted to get away á
from him as soon as possible.",disgust
"when i got to know about the reaction of a friend of mine in a á
certain situation.  i had not expected him to react that way.",anger
when i saw an accident where the man lost his head.,disgust
"it was when my father beat my mother while she was ill for three á
weeks and now she was recovering.",disgust
same situation as before - having my car stolen.,anger
"once i had to go home on foot at 5 a.m. i had to pass through a á
forest and i was going alone.",fear
"i was very angry at my father when he didn't give me as much á
money as my brother to use for studying. once again my brother á
was better off then me.",anger
"when i was to sit for my first entrance exam. i had fear of a á
possible failure.",fear
"hearing norman jones get hysterical in parliament about law á
reform (on the radio - listening with 2 others).",disgust
the quarrel between my  parents.,sadness
"i had high-heeled shoes one time, but a certain girl who saw the á
shoes told me that they were out of fashion and i looked as an á
old man when i was in those shoes.",shame
when my grandfather died.,sadness
"i peeped into maurine's bedroom and saw two people - maurine anbd á
my step-dad.  i thought, "" why did she break her promises ? why á
had she invited me ? why do old men go for young girls ? """,anger
"when i lost a wallet while travelling, since it belonged to the á
group i was very afraid.",fear
"i was driving my parents' car into a carpark in front of a shop á
we own, and scraped the corner of the front panel on the back á
corner of my father's utility. i didn't tell anyone, i lied about á
the bump (later i had to confess).",guilt
"when i was an exploration with my friends and almost got lost in á
an unfamiliar environment.  it was getting dark and we did not á
know how to get back home.",fear
"the fact that i hadn't been informed about something and i had the á
greatest trust in this person.",anger
"this happened a year when i was having a hard time, i got á
admission to do research despite obstacles in the procedure of admission.",joy
telling my parents that i did not well in an examn.,fear
"when my daughter gave her solo dance performance in poona and á
there was a big applause, i was overjoyed.",joy
"a female classmate was always late for meetings which were for á
the homework and not social gatherings.  we were very busy and á
the deadline was close but we had to waste half an hour or an á
hour waiting for her as we could do nothing else then.",anger
[ a successful lesson.],joy
"when caught shoplifting and the police were called in parents á
also informed.",shame
"this morning i spent a lot of time on my toilet and missed the á
train to the university.  my mother told me that i spent more á
time than a woman on my toilet.  i felt a mixed emotion of shame á
and anger.",shame
when i dated my friend's boyfriend after they had broken up.,shame
"[ one day i arrived home rather tired and found the house..... in á
addition i was asked many questions which i did not want to á
answer.]",anger
exchange of points of view with my sister on a family matter.,anger
"we went to visit my mother at the residence.  she was crying and á
said that she was about to die.  i believed all her complaints á
and continously thought of the possibility of loosing her.",sadness
"when i went to explain to a lecturer whom i liked that the work á
expected of me was not going to be in.",shame
"a meeting with the family and the friends i felt dear and loved, á
sharing the gladness of being together at a birthday.",joy
"a very close friend of mine was refused entrance to the medical á
school.  her grades were very good and she should not have been á
left out.  biased judgment !",anger
"my girlfriend who had spent 6 months abroad broke off our á
relationship by letter.",sadness
"when my friend failed an exam by just one mark.  during this exam á
she had asked me to show her my answer sheet and i had not done á
it.  when the results came out, i thought that had i shown her my á
answer sheet she would have passed the exam.  i felt guilty as i á
had failed her.",guilt
"i encouraged my brother to play football and he was hurt while á
playing the game.",guilt
"when i failed the grade 7 twice and only passed it the third á
time.",disgust
falling off a cliff in the mountains.,fear
"i was not able to explain well to my good friend to make him less á
angry.",guilt
"leaving university in 1982 following exclusion and lying to á
parents/friends about reasons for leaving, i.e. lying about the á
fact of having been excluded.",guilt
not finishing my duty as a class leader.,shame
"i was very glad when i learned i was a student already. i heard á
about it over the phone, i didn't believe it at first.",joy
"when i see that some people remain cold and egoistic with regard á
to close friends, even in situations that those friends need á
them.",disgust
landlord putting up rents sneakly and slimily.,anger
"a late saturday night i found myself locked in the central á
underground station of stockholm with a group of 50 hard rockers á
who were drunk and equipped with various kinds of chains, etc.",fear
when someone in my family died.,sadness
saw a snake unexpectedly.,fear
"at an exam in pharmacology i tried to prompt a coleague (she á
asked me something) and the assistant professor made me a sharp á
remark.",shame
"i was sleeping when i heard the neighbours screaming, i peeped á
through the window and saw a thief  trying to enter my á
neighbour's house.",fear
"in our flat the bath-tub is in the kitchen. at the beginning i á
had very intensive feelings of shame when i had a bath and people á
were in the kitchen.",shame
a sudden end to the relationship with my first girlfriend.,sadness
"when i was a child i used to play with my cousin gushing wather á
to each other in front of the door of my house. one day we á
decided to gush with on a passing car. the driver stopped and á
went to discuss with my mother and my aunt that were there.",guilt
"our dog had to be shot because he had killed a roe. i liked him á
very much and so i could not resign myself to that. i hated the á
hunter who shot him.",sadness
"i had to leave an important function early because of family á
commitments. someone else had to complete my job.",guilt
"when i was informed that a short story i had written had been á
accepted for publication.",joy
"when a certain girl i believed to be my life partner refused an á
engagement.",shame
"my mother revealed personal details about me and the á
negative aspects of my character to other people when i was á
present but unable to defend myself.",shame
"i felt fear some months ago of losing the person whom i loved á
when she said to me that she didn't love me.",fear
"as a child - about 8 years old - walking across a paddock - being á
set upon by another boy who claimed it was ""his land"" - being á
intimidated by the boy - crying, being punched, etc.",anger
when my father was involved in an accident.,fear
"my examination results were not satisfactory even though i had á
tried my best.  then i started wondering about my abilities for á
the major subject.  however i did not know how to choose my major á
subject if i were to change it.",sadness
"when my mother was tremendous on the phone and we talked for á
hours. she was in a good mood.",joy
"i felt sadness when i remembered my former boyfriend with whom i á
got separated an year ago and when comparing him with my present á
one with whom things are not much of a success.",sadness
when i discovered that my mother had been involved in adultery.,disgust
"a class-mate urged me to carry out a particular protest along á
with him, and when the time came this fellow drew back while i á
had to face the situation.",anger
a young man was insulting and humiliating a drunken man.,disgust
"when i got a stereo walkman from my father when he had finacial á
difficulties. i thought that although he promised to give me that á
present, he was not obliged to do so.",joy
when i forgot my mother's birthday.,shame
"i was to take a test and i had not made the necessary preparations á
until it was too late.  there were two days to go and i still had á
not done much.",guilt
scoared a goal in a football match.,joy
my grandfather's funeral.,anger
"when i patronized a certain tavern which had prostitutes, it was á
almost a brothel.",disgust
"i slipped and fell in to a puddle and people started looking at á
me.",shame
"when i was walking down the street, some boys showed me a knife á
and stole all my money.",fear
"when i laughed at a lame man walking down the road, it looked á
funny at the time but later i felt lousy.  it was the same day á
that i had stolen some coins from my mother in the shop.",guilt
when i had to leave home to go to some other place to study.,sadness
"i was at home alone, and heard noises on the roof, and doorknobs, á
and drawers.",fear
"i had to leave my girlfriend for 4 weeks because of my studies. á
this happens frequently. the last 24 hours before my departure á
are always very depressing.",sadness
"my friend was so intoxicated that the police came and took him á
away, and they later contacted his parents.",shame
when i knew i had to go out with my mother on some errands.,sadness
"when i saw a tv program on the north american military plan á
called ""the startwar"".",fear
"some time ago i promised to meet an acquaintance of mine and to á
carry him some promised papers. i haven't done it until this day. á
now i feel quite awkward when i meet him.",shame
"by fun i had a tussle with my sister. suddenly i obviously hurt á
her unintentionally - and she ran out of the room, crying.",guilt
"when i got through the examination for my driver licence, and á
when i finished i knew i had passed it.",joy
"i was disgusted to see a person vomitting and i was told to clean á
the place where the vomit was.",disgust
"a certain friend evokes positive feelings, when i am with him but á
negative feelings when he is not present. i feel the need to á
express those negative feelings. however, when i speak about him, á
i always think: why do i like this, he does not deserve this, but á
still i do so.",guilt
"at a restaurant i observed how the gypsies tried to get money by á
cheating the foreigners i.e non swedish speaking.  my anger had á
nothing to do with hatred against foreigners, but it was an á
expression of the anger i feel when i see people being used .",anger
"a friend came to tell me that her father invited me to go on á
holiday with them in benidorm otherwise i could not afford to go á
on holiday.",joy
a parking fine.,guilt
when seeing a friend that i had not seen in a long while.,joy
"i felt very sad when a friend of mine failed the final exam and á
she could not be accepted at the institution of learning.",sadness
when one is alone and knows that all the others are celebrating.,sadness
"4-letter words on a tv programme (roche) while we were á
entertaining ""conservative"" relations who wanted to see the first á
episode.",disgust
"i was disgusted at the behavior of these boys i work with in the á
scouting program. they showed a lack of interest, unrest, and at á
times just plain rude behavior.",disgust
"i feel fear when i only imagine i could lose confidence in my own á
abilities and powers. a similar feeling i feel sometimes before á
an exam.",fear
when money was stolen from my pocket.,shame
"i was ashamed at myself for having shouted at my daughter because á
of my marital break-up and the unfair way i was treated.",shame
"we had had a party the night before and we still had some liquors á
left the morning after. i went to the kitchen pretending to á
prepare some tea and was caught by my fiancee pouring some rum á
down my throat.",guilt
[ never experienced.],shame
"people who came to our home - and requested ""put out your smoke"". á
that we should not smoke in our house... and asked not even á
politely. it disgusted me because i think people need to adapt to á
the situation.",disgust
when i got to know that my father had passed away.,sadness
someone called me a disgusting nickname.,anger
"your prejudice against psychology students and education students á
(not allowing us to go to the medical university lectures).",anger
the disgust i feel towards a certain person.,disgust
my mother in law slept in my bed.,anger
"with a manager who insists on making crude innuendos pertaining á
to sex.",disgust
not helping other people to do their homework.,guilt
"when my mother and father were on an excursion in chechoslovakia á
and i was at a student camp and i heard over the radio about the á
events that were taking place there.",sadness
"felt ashamed when in a group conversation and could not á
understand words or comprehend the topic of discussion.",shame
"when i made love with someone who i didn't really love. sometimes á
i even considered him unlikable.",disgust
"when i was going to bring back my girlfriend to la to meet my á
parents.",fear
"when my son fell off the cot at the age of 5 months, i became á
very nervous and thought that it would cause defects in his head.",fear
"when my father died i felt myself alone and the fear possessed me. á
i was a child and all my sisters and brothers (8) were young.",fear
"my living and working conditions at home were unbearable. we used á
to live in a three room flat together with two more families. the á
discords caused a change - one of the families moved out. the á
other family stayed with us but i drifted away from my fianct. in á
fact we were two families in the flat. then i found myself alone á
in the struggle for this life because my fianct did not stay next á
to me my grief and sorrow took on large proportions. i wanted to á
commit suicide but instead i threw myself against the cause of á
the irritation.",sadness
i asked a girl out on a date and she said no.,sadness
"i was alone in a cottage i often stay in.  i was woken up by a á
rustling sound in the middle of the night.",fear
"i was seriously injured in a road accident. the very first steps á
i took with only one crutch to support me i felt so good. i enjoy á
being alive.",joy
"the serving lady in the students' dining hall shouting at á
studennts.",disgust
"i kicked the dog outside on a cold night because he was annoying á
me. the next day he came down with the flu and we thought he was á
going to die.",shame
"one day in a clinic, the father of a child came in and assaulted á
a colleague for something that she had not done deliberately.",anger
when i beat up my son for having beaten up his sister.,guilt
"i feel unbelievably happy about the relationship between my á
boyfriend and me, it is a reoccurring feeling.",joy
"when i gave birth to my son and saw that he was alive and that i á
had managed it well.  he was born a month too early with a á
malfunctioning lung.  this happened a year ago.",joy
"when i received a letter from a woman i thought had not ever á
cared for me.  this was when i needed her and i was overjoyed to á
learn that it was me who was delaying things.",joy
"i was walking on the pavement when a white car rolled on it and á
directed towards me. i was quite near the house wall when it á
rolled by and hit me.",fear
"when i finished a test type of exam and did not dare to answer á
any question, i doubted whether i would pass the exam  or not.",guilt
"when i blamed my failure to the bias and favouritism in the        á
marking system, in fact i had not worked hard enough.",shame
i pointed a failure of a friend of mine.,guilt
"i wanted to go out to walk but i didn't know either where or á
with whom, suddenly an invitation appeared.",joy
death of a relative.,sadness
finding out that my best friend could not go to university.,sadness
"when i saw a lady putting on a pair of trousers, i felt it was a á
disguise according to malawi culture.",disgust
"when my boyfriend openly let me down, preferring another girl.",sadness
"the doctors from belogradchik town determined a wrong diagnosis á
to my son. a month later, after some complex examinations at isul á
(a medical institute in sofia), the diagnosis was categorically rejected.",anger
"i had gone to see one of our professors about a book, and i did not á
 attend the class she took a few minutes later.á",guilt
i was scared in the dark when i was a little boy.,fear
"at a party i saw two persons having a fight. the aggressions and á
the hate between these persons produced an unpleasant impression á
on me.",disgust
"when i was selected to this university despite my having á
studyied in difficulty throughout my secondary school days.",joy
when i was admitted to the bulgarian state conservatoire.,joy
assaulted by drunken neighbour.,fear
when i had a latin examination in school.,shame
"when relatives have acted strangely, and unfriendly towards me.",shame
[ depressions.],sadness
"when you betray the trust you have been given. this is connected á
with copying at a class-work at school.",shame
"during an informal discussion i contributed a lot even though i á
had not spent much time studying.  whenever someone said that á
someone was not paying attention, or that he had too many other á
things to do, or that the persoon was not trying his best, i á
would feel ashamed.",shame
"on reperbahn, in a restaurant, a ""charming"" old saleswoman came á
to beg a drink for herself.",disgust
"when i see children on t.v from areas devastated by drought and á
war.",sadness
when i nearly caused a traffic accident with my car.,fear
"when i succeed in writing something i felt and doing it i felt á
well and very happy for being able to express to myself something á
that was suffocating me.",joy
"i was in about grade 7, i came home from school one day and was told á
that my mother had skin cancer and would have to go to the hospital á
straight away.",fear
"an ex-colleague asked me if i was interested in working in their á
accounts bureau.  they needed ""clever people"" and he had á
""immediately thought of me.""",joy
"i was on a class excursion, by boat to stockholm.  at night my á
class mates prepared to clebrate their motive in life which was á
""life is merriment"".  i felt depressed about the way they sought á
happiness.",sadness
"when i heard that my step-mother had treated my mother in a wrong á
manner.",anger
when a friend wouldn't speak to me and wouldn't tell me why.,anger
"i was so sick that my relatives thought that i was bewitched.  i á
felt like dying.",fear
"when i was on a cave excursion with friends, i suddenly lost them á
and was afraid of losing my way in the cave.",fear
"at noon one sunday i received a phone call telling me that my á
mother had been knocked down by a car at the street crossing and á
that her husband should go and see her.  i could not believe this á
as my father and my mother had gone out together to buy lunch á
boxes.  however i immediately ran to the scene of the accident.",fear
when i found that my coldness had hurt somebody's sincerity.,sadness
"i was walking alone in the street late at night (2.30 am). it was á
very quiet. then a man approached me and said ""hello"".",fear
when my friend was involved in a car accident.,fear
"i joked with an unfamiliar friend in an obstinate tone.  i was á
afraid of his misunderstanding me and being hurt and angry at me. á
 i felt sorry over my conduct and thought that i had to find an á
opportunity to apologize.",guilt
"this situation happened when my friend me with a knife which i á
stole from him.",guilt
"i felt fear when i sat for one of my exams. though my fear was á
not quite justifiable, i still remember about it.",fear
"after the first of may, i detested my fiance's friends, who had á
piled on to our party and spoilt it completely.",disgust
"when during winter the water pipes froze and we did not have any á
water for two days.",anger
when i first saw a person begging.,anger
when a friend of mine was trying to make a fool out of me.,anger
"last course, when i passed with good marks three subjects which i had á
previously failed.",joy
"earlier, i was afraid of speaking in front of a crowd of people.",fear
"i was in hospital, and then was visited by someone quite á
unexpected.",joy
every time i went home with my school report.,fear
"when a teacher though pretending to be a highly cultivated á
teacher and a man, slapped a classmate of mine in the face quite á
undeservedly.",anger
when i was operated on the knee and had to go through rehabilitation.,fear
when an earlier friend was spreading negative rumours about me.,sadness
"when a close relative of mine passed away, it was the first time á
that someone so close to me had died.",sadness
[ the previous incident holds good here also.],disgust
"my illness a few years back.  i was sevely down with malaria and á
asthma, i had lost my health, charm and cheerfulness completely.",fear
finding out that life span in china is shorter than in the west.,sadness
"[ if one has planned to do something ""important"" and then, for á
some reason, fails to do it.]",guilt
"i had joined a youth group that observed the affairs of our á
community and so i had many opportunities to contact the á
government and the committee members of the district board (a á
local executive structure).  we always tried to consult and á
discuss with them, but we found that such people did not á
understand community affairs and they even dampened our á
enthusiasm in local affairs.  i did not understand why they had á
decided to work as community leaders.",disgust
"a man kept a seat taken by putting his coat on it after a while á
the chair was still empty, i asked him if i could use the chair, á
he didn't agree for the chair was for his coat.",anger
"my father had been alone for a long time because my mother and á
sister were on holiday. i had not seen him for a long time and á
when i finally called him i realized that he had been very sad á
about that.",guilt
"during a lecture six students (including me) were asked to leave á
the class as we had not prepared for the lesson.  i felt ashamed á
and angry.",shame
when i met my boyfriend with another girl.,disgust
[ can not think of anything.],shame
[ when i see that the toilet is unclean.],disgust
i felt guilty when i lost k43 for my friend when he was arrested.,guilt
"one saturday night i did some meaningless work and went to bed á
very late.  next morning i had was very sleepy so i continued á
sleeping even though i had work to do and i missed the sunday á
service.",guilt
not doing my share of the work for the house job.,shame
"in 1960,  i was going to a school which was near my village and i á
met a lion on the way, which disappeared suddenly.",fear
"it was shocking news to me when i received a telegram from home á
telling me that my grandmother had passed away. i had to go home to attend á
the funeral but unfortunately i found that the burial had already á
taken place.",sadness
"after a party in which i made love with a boy in public. later on á
i heard that others were talking about me and called me a slut.",shame
when i could not do anything because of a bad back.,sadness
"after days or weekends where i did not accomplish the amount of á
sudying that i wanted to because of more pleasant activities á
which come up.",guilt
"i felt happy when i saw my brother at the bus depot after 3 á
months without seing each other.",joy
"a friend had promised to get me a book which was very important á
for my work, but she forgot it.",anger
"i had not done my assignment seriously.  i only pretended to á
finish the work as the work did not have any meaning for me.  the á
whole thing made me feel guilty.",guilt
"i was very fat, and was ashamed of my body.",shame
"when my relationship with my family is very poor i often fear á
being excluded from the group, a fear which is stronger in á
situations when an argument is on hand.",fear
when my dad caught me with a honey (girlfriend) in my bedroom.,shame
"my episode of fright happened when i came to study.  i had to á
stand in front of my still unknown fellow students and talk about á
myself.  my hands shook, i flushed and became tongue-tied.",fear
my roommate boasting about her english lectures.,disgust
i called off a relationship with one girl so i could see another.,guilt
"fear of punishment for having broken an item of value to my á
parents.",fear
"waiting for the results of the high level examination.  i was á
afraid of not being accepted.",fear
"when i had not done well in geography at my mce i was expected to á
get more than i did.",shame
"i went to the school library and asked for a book, but the á
librarian told me that there wasn't such. however when an other á
colleague asked for it she gave it to him.",anger
"my friend has to go on field trips, he just told me.",sadness
"at the seaside, when a wave suddenly came and took off my bikini.",shame
"some time ago i was disgusted with the ""cleanness"" of the á
refectory of our institute.",disgust
"when i had sufficient amount of money, i brought more clothes for á
myself than for the children - i  felt bad about it.",guilt
"few days ago i really experienced fear. it was connected with á
unexpected actions on the part of a group of people. this evoked á
in me many negative emotions.",fear
[ i have never felt this emotion.],guilt
"a friend of mine gave birth to a child. very dangerous delivery. á
i was afraid for her and for the baby.",fear
when i found out i had passed all of my university exams.,joy
"when i have to take exams i am very excited and have not much á
time for the housekeeping. then my friend has to do everything.",guilt
"when my relatives troubled me so that i would help them á
financially.",disgust
"i had an implicit agreement with my sister about meeting her, á
however she had not understood the situation the same way so she á
did not turn up.",anger
"the day i got married was the happiest day of my life.  both of á
us felt that we were right for each other in every way and we had á
no doubts about our compatibility right from the day we got á
engaged.",joy
"when i recently managed to get my first consulting assignment á
""myself"" i.e on my own initiative.",joy
yelled at my parents for not buying me a car like other parents.,guilt
found out my wife (girl-friend?) pregnant.,joy
"we are repainting rooms in my house. my mother started to enact á
plans to paint my room without consulting me.",anger
"when one teacher unjustly gave me zero in a test saying that i á
was cribbing.",anger
when i forgot the lyrics during a song contest.,sadness
"at a weekend's seminar my trousers suddenly burst, therefore i was á
prevented from participating in several activities.",shame
made a statement that other people did not believe.,anger
"i was ashamed when my boyfriend went to sit with another girl á
when he invited me to come to watch drama festival.",shame
"i was to prepare relish for the family. i overcooked it and no á
one liked the meal that day.",guilt
"inter-national sports events won by my favourite national team or á
player brings me joy, e.g when india won the world cup cricket á
match.",joy
"when i saw a film in which there was a scene where women were cut á
to pieces.  above all, it was the blood and the confusion which á
impressed me most.",disgust
"when i heard that my girlfriend was talking behind my back and á
looking down on me.",anger
"having finally to admit i was wrong, after having denied it for a á
long time.",shame
"i was ashamed when i was being introduced to the church á
congregation.",shame
"when i could not reason my friend, it angered me.",anger
"alone i am coming back home in the night after the serial á
""explanation"".",sadness
"when i ate my sister's food and then she found out that it was á
me.  i felt very ashamed but still refused to admit that it was á
me.",shame
insulted by a teacher in front of the class.,shame
"i read a book whose plot and expressions were obscene and in very á
bad taste.",disgust
"when i gave water to the plants of a friend. then one plant fell á
over, and a little statue broke. i, of course, had to tell him á
everything.",shame
i feel anger when somebody forbids me to do something.,anger
"i was appreciated by others, especially my family members and my á
friends.",joy
"a friend of mine came to visit and stayed with my roommate and me. á
my roommate and she became good friends. after she left, he á
didn't talk too highly of her.",anger
"i was of the opinion that 12.00 pm was too early to be back at á
home after going out, so i stayed away longer, knowing that my á
mother would be worried.",guilt
"i bumped my dad's car in a lamp post.  he was not at home then, á
neither was he home when i left for the campus.  i did not tell á
him about the accident and i will never tell him.",guilt
"i arrived an hour late for an important meeting ( i had á
misunderstood the time).",guilt
"i found out accidentaly that while my uncle was away in canada, my á
aunt had been bedding a young man on a regular basis.",disgust
"when my sister lost her only son, who was sixteen years old.  i á
felt very bad about it as this was the first death in my family á
and then i learned slowly to understand to life.",sadness
"some time ago a girl tried to make me up without any action of my á
part. she used all possible means. although i behaved refusingly á
she did not give up for a longer time.",disgust
"disgust with myself for consistently making foolish errors in á
communicating with others (asking for 1/2 kg of nuts when i only á
wanted 50 g).",disgust
"when i finished a love affair where i was responsible of the sad á
end.",guilt
"i felt disgusted when i went to one of the central hospitals á
where my hope of getting good treatment was turned down by one of á
the doctors who said i was alright despite my feeling pain.",disgust
"having my personal objects rearranged by someone else without my á
consent and having it arranged to their taste. then trying to á
find a particular object they rearranged for an hour or more.",anger
"when a close relative got quite drunk. it was a relative that i á
had respected for a long time and looked up to as a child.",disgust
"some weeks ago i experienced a day that everything went wrong i á
broke several things i felt very ashamed for i am not a sloven.",shame
"during the funeral of my grandmother, when i saw my mother and á
other family members crying.",sadness
"as i was in a ward one man died and i was instructed to watch the á
last offices. but this was my first time to see a dead person - á
fear came.",fear
"when i was a child, i fell into a cellar (when playing) and could á
be freed only with big difficulties.",fear
when someone close to me is travelling by car and is delayed.,fear
[ no response.],shame
when one's studies seem hopelessly difficult and uninteresting.,sadness
"after my shoulder operation, i woke up in the hospital room á
alone. i was in pain and was still under heavy medications. i á
could not find my parents.",fear
[ a chat on the telephone with a friend.],joy
"i read in the newspaper that the student lodging fund was going á
to build new appartments for refugees (in my opinion this is the á
state's affair).  this is when only a fractoin of the students á
can find an appartment.",anger
"when i was 10 years old i stained our bench with a fountain-pen, á
i tried to twin the cushions, but then there were colour nuances. á
then my mother catched me, she saw it and became very angry.",shame
when my basket ball team lost the qualification at a final.,sadness
"i had stayed for months without seeing mother because our á
holidays were short and my home is far. some times, mother came to á
see me at school, i was very joyful, and i didn't want her to go.",joy
"when i was face to face with my deceived friend after sleeping á
with his wife.",guilt
"[ generally when i am shopping i feel like i were guilty of all á
the thefts through the year (i have never stolen).]",guilt
"i made a remark to my sister concerning her attitude to men, the á
way she talked and i compared her to an acquaintance of mine.  á
later, the same evening, my sister looked sad.  i felt guilty á
about her sadness.",guilt
when my fellow classmates were involved in a quarrel.,disgust
"when i felt i had let my parents down, especially my mother, by á
having sexual intercourse for the first time, and a few times á
after that. also, when i went on the pill.",guilt
"i saw a neighbour, from the same appartment block as me, lying    á
on the road.  he could have been injured or ill.  i kept 20 á
metres away and did not go to help him.",guilt
bulgaria won a football match against france.,joy
"saying goodbye at the airport to my boyfriend who has to go to á
school back east. we are very close and have been together 4 á
years.",sadness
"when my nephew was born. the birth was hard, it was a big baby.",joy
"i had been separated from my girlfriend for about a year.  on her á
birthday i put a present in her mailbox.  i had spent two days á
choosing a suitable present for her.  i waited for a few days and á
there was no reply from her; at last i received a thank-you card á
in my mailbox.  on the card there was only my name, the words thank-you  á
and her signature.  i was very sad then.",sadness
"when i visited a creche. the conditions weren't too precarious á
but the children were in conditions of physical and emotional á
penury.",disgust
"when i could not attend the college picnic due to some á
difficulties.",disgust
"when i had to undergo the final examination of secondary school, á
i lived together with a girlfriend. we both were afraid to fail, á
but it appeard that we both had passed.",joy
"when i was in bombay one of my good friends was getting married á
and he had not informed me about it, this made me sad.",sadness
"when i noticed two spiders running on the floor in different á
directions.",disgust
after an argument with a friend of mine.,guilt
"a large german shepherd dog ran and barked at me (he didn't bite á
fortunately).",fear
"i was working in i. when a friend of mine borrowed his car so i á
could get bach there, i had to come to s.paulo and his car was á
here. he said :""when you get the car tell my mother that you are á
only taking the car bacause i asked, for she doesn't like me to á
borrow it"". next day he borrowed me it again for i had to come á
back again. when i was coming back i crashed the car quite a lot. á
one of the first person i met at the accident was his mother, á
that said to me ""you weren't to take the car only yesterday ?"" á
(before i saw her i was already ashamed).",shame
"i was travelling in a bus from school going home for holiday. in á
the bus unfortunately i stepped on a bag in which there were á
delicate things.",guilt
"we were just about to go into the exam room and i didn't see all á
my writing materials plus the identification card from the place á
where i left them.",anger
friends who torture animals.,disgust
"i had a misunderstanding with my father and after some time i á
found that i had been wrong.",shame
"i had to call somebody between 12 and 12:30. as i had no á
possibility to call him at this time, i did not do it until 3 á
p.m.",guilt
some boys not cueing in the dining hall.,disgust
"my first feeling of falling in love.  coming across a person who á
made me feel love, happiness, joy, giving me a new and beautiful á
future, who made me dream.",joy
"one day when i came back home, i found my favourite dish broken.  á
i blamed the servant for it, later i found out that it was not á
the servant but my daughter who had broken it.",shame
"walking on the street passing by an air duct, my skirt went up.",shame
found my name on the list of attending the english lectures.,joy
"when a good friend of me told me one evening that she didn't want á
to live anymore.",fear
"my mother was unwell and went for many cancer tests. she spent á
time in hospital being opened and closed many times.",sadness
"i was working as a secretary.  my boss was to go to give a á
lecture, and wanted me to give him the exact address of the á
place.",guilt
when i met my new girlfriend with another man in the street.,anger
being in love for the first time.,joy
"when i lied to my mum, who later came to know that what i had á
been teling her was false.",guilt
"when i had promised to do some washing for my mother and i did á
not do it.  she did it herself despite her being ill.  i felt á
very guilty.",guilt
"i gave tutorial to a student and i found that he was lazy, he did á
not pay attention to what i taught.  he did some easy questions á
wrong deliberately.",anger
when a girlfriend left me.,sadness
"yesterday while playing volley ball, there was one person extra    á
and somebody had to out.  a mess worker and i were the  á
last ones to arrive and we had arrived at the same time.  á
rightfully one of us had to opt out of the game, as i was á
delaying leaving the mess worker opted out saying that i should á
play.  i felt ashamed of myself.",shame
finding out that a boy i do not like is in love with me.,fear
"it was in 1983 september when mce results were being announced on á
the radio. when i heard my name that i had done well i just kept á
quiet. i was so happy that i couldn't even talk.",joy
the girl i was seeing didn't want to have a serious relationship. á,sadness
"i don't use to lie to my parets about what i do, and the two á
times that i felt anger were when they doubted me i said that i á
was going to the club, and they didn't believe me because the day á
before they had met me at fliperama. i had the wish to kill them.",anger
"i was captain of the school swimming team. the team was only two á
points in front before the last relay. we won the relay, which i á
swam in, and thus my team won the championship.",joy
when i lost something that was valuable to my sister.,guilt
"my grandmother died, and my mother called me one sunday morning á
in the autumn.  the way my mother told me about it, i hated her á
at that moment.  she sounded as if she had been waiting for the á
death of my grandmother.  i had lost a person close to me.  i á
felt guilty too as i had been bad to my grandmother of late.  i had not á
remained calm when she no longer understood everything so well.",sadness
"i had received bad news informing me that grandmother and á
grandfather had passed away. the first one to die was my á
grandmother and after two days grandfather died too.",sadness
"i live with my sister now and sometimes she angers me especially á
when she thinks i don't keep the apt. clean enough.",anger
"i was spending the week-end with some friends.  we were waiting á
for another friend and we went to the meet him at the bus stop, a  á
woman we met there told us that the coach had already left.  i á
was afraid that i would not see my friend, but at last we found á
him.",joy
"being sexually assaulted (not rape, but passionate kissing) by a á
friend's father - he stopped when he was driving me home. i á
hadn't wanted the lift, had refused 3 times, and then felt it'd á
be rude to refuse again. was really afraid of what he might do.",fear
"this was the worst incident of my hostel life.  i was insulted by á
a close friend of mine on the eve of the new year and it totally á
spoiled my new year's night.",anger
