text,emotion
"when my father and i worked on the house just after he had á
recovered from illness, i was rather lazy.  this meant that he á
had to work hard and was not very well later.",guilt
"when my friend and i were discussing the good looks of a guy we á
realized that he had been listening.",shame
"i was in form five at the boarding school and my friends and i á
had gone drinknig beer in the nearby village.  and we were caught á
red handed there by a form master.",fear
"a female friend was violently ill on the return journey from a á
wedding reception we attended. getting her out of the car when á
home took quite a while.",disgust
"one day i had sunned my favourite shirt and was putting it back á
in the wardrobe when my younger brother snatched it from me and á
wore it.  he had not had a bath and was very dirty.  i scolded him á
but he answered back and locked himself up in a room.  i was very á
angry so i starteed kicking on the door and abusing him loudly á
and freely.",anger
"when my grandmother, who has been living with us for 14 years, á
had a stroke and was left paralysed on one side. she has been á
quite close to our family and to see her suffer in this way makes á
me feel really sad.",sadness
"i had misbehaved at a party and did not wish to meet the person á
in question later.",shame
"i lived together with my boyfriend. one night he stayed away and á
next day he told me that he had chat up with another girl.",disgust
"a drunkard fell, started bleeding and wet himself.  disgust that á
turned into sadness-unpleasantness.",disgust
"when i got the positive result of my examination to achieve the á
bachelor degree in plychology.",joy
"i ""snapped"" very abruptly at my mother when she said something á
silly and stupid, (in front of other people) she looked so á
defenceless & hurt & told them that i'm always doing that.",guilt
"one of my relatives became seriously ill. i felt sad because i á
didn't know if she will ever be the same again.",sadness
did badly in an examn.,sadness
"i thought of myself as being clumsy when i made love for the á
first time with a girl.",shame
"new year's eve 1983/1984, i met my girlfriend.  we stood on the á
steps outside her parents home and i kissed her for the á
first time.",joy
"when i am discussing something with a person and i realize that á
the other person is thinking over her own argumentations instead á
of listening, i become angry.",anger
"i felt sad when i heard that my girlfriend was double-crossing me á
with the boy who is my best friend.",sadness
"when i did something naughty and it lead to the embarrassment of á
my parents.",shame
i got better marks in the examn than many arrogant people.,joy
"when my sister (really my niece) died of cancer at the age of 2 á
yrs after i took her to the doctor at the age of 1 and he á
diagnosed it.",sadness
"yesterday, i was just about to cross the road when a country guy á
who was ahead of me spat out a mouthful of betel juice on the á
road.  it was very windy and had i not checked my speed i would á
have had a very good shower of his saliva.  though i was not á
angry, i felt that these people were very indecent.",disgust
when i offended my parents without wanting it.,guilt
made mistakes in exam.,anger
[ no response.],joy
"when i was first taken to the dissection room where i found 10 dead á
human bodies.",fear
"i felt the greatest burst of joy when after being heavily ill for á
a long period, my father came back home.",joy
"a professor was going to read aloud in class a composition of á
mine in which i had criticized some political attitudes and also á
some class-mates.   i was ashamed at having written that.",shame
when i had beaten my auntie.,guilt
"once in my work it happened a fight between the person in charge and me. i á
got so angry and spoke out everything i felt at the moment.",anger
"once when i was in the cell group (religious activity) i found á
that almost everyone in the group read the bible daily and i felt á
guilty in my heart.",guilt
"i was asked to stop studying economics, a field which interested á
me, by my employers.",anger
"i had a habit of wetting my bed when i was young.  one day, when á
i was invited to my friend's place to stay for the night, it á
happened again.  i was ashamed of myself.",shame
"when the week for exams came. i got afraid as to how i would á
tackle the questions.",fear
"i was looking for an object when i came across a rotten corpse of á
a rat.",disgust
"i was disgusted at the way the bus conductor threw out an old á
woman oiut of the mini-bus simply because she could not pay the á
fare for her luggage.",disgust
when i learnt of the death of a friend.,sadness
when my grandmother died.,sadness
being slandered by friends.,anger
"when playing a football match, there was one player who made mean á
tackels, kicked at everything and did things having nothing to do á
with football.",anger
"when i was reading a book.  it had nothing to do with the book á
itself but with the disagreable smell of the pages of the book.",disgust
[ no response.],shame
"when i was little i lost control of my bike and started to go á
into a buay intersection but my neighbor stopped me just in time.",fear
"when i got associated with a boy one year ago, i neglected my á
best friend. when the relation with this boy finished she behaved á
very easy-going towards me. i felt guilty then.",guilt
"when i wanted to kiss a friend and didn't succeed, i felt shame.",shame
when i was attacked by a teenage boy and had my wallet stolen.,fear
"when i was found urinating, behind a toilet instead of inside it, á
by my class mates and the teachers.  i was told to pick up my own á
urine from the wet soil, i did it.",shame
"being refused to attend the neuropsychology lecture in the á
medical university.",anger
"equivocal situation when filling a security questionnaire on á
entering a government building with several people there.",shame
when the girl with whom i am in love smiles at me.,joy
"i failed my nutrition paper which was the paper ending the á
course.",shame
"a letter from my boyfriend began in such a way that i thought he á
was going to end our relationship. i was afraid of reading the á
rest.",fear
"someone in my family (my brother i suspected) ate a bun which i á
had made for myself. it was during a long telephone call after i á
had just made it and put it in the oven warming drawer.",anger
"i was escorting a relative on a bike, we passed by a dark road á
with bushas on each side.  half way down this road, suddenly, we   á
saw a white dog appear from one side.  before we could do á
anything, it had vanished and moreover it did not seem to have á
any legs.",fear
"i am disgusted with the fact that bad singers play at the opera á
(and not only there) only because they are protegts or lovers of á
an important felow while at the same time some young and able á
singers work in a quite different field of life.",disgust
i was late meeting someone for an appointment.,guilt
to say goodbye to dear friends after the holidays.,sadness
"when i was the target of a great many insults and completely á
unfair accusations of a large group of people.",anger
never really had the experience just yet - n/a.,anger
when my parents did not let me go on a study tour.,sadness
person talking about a situation while eating.,disgust
"an old woman was violently thrown down the stairs of the tube by á
a group of louts.",anger
"when my boyfriend almost had a relationship with a close friend á
of mine.",sadness
"i felt disgust toward meat when i felt sick with the steak after á
a week only on meat.",disgust
"i played in a stage play. suddenly, in front of 200 people, i á
could not remember the words i had to say.",shame
"thinking of the unknown, what happens at the moment of death, á
etc.",fear
"during a ski tour with a friend, we two had drunk too much. when á
we went down the slope on ski, i lost my friend who had lost his á
way. i thought that something must have happened to him (he á
finally arrived but after a very long time).",guilt
"on new years eve i drank too much alcohol, so much that i had to á
vomit in the presence of other people.",shame
"i felt sad when my first boyfriend and i left each other. it was neither á
his fault nor mine.",sadness
cheating in a minor geography exam at school.,shame
confession to my parents about my involvement in a moped theft.,shame
before an examn.,fear
not applicable.,disgust
"once, before i had learnt to swim, i stepped on a slippery slope á
where there was a lot of moss and i slipped into the water.  the á
water was very deep and i could not stand on my feet.  i sank á
and had to use a lot of energy.",fear
"i had to call someone and make an appointment for a conversation. á
i was very afraid to fail.",fear
"i tried after months to begin talking to my boyfriend again. he á
ignored me. i felt i had lowered my pride and became his á
""doormat"".",shame
"i felt guilty at not having practised the piano.  i waste my á
teacher's time and guidance.",guilt
i could have been killed by a falling object.,fear
"i told evil lies about a close friend of mine.  i was evil in á
order to sound jolly, to charm a person whom i wanted to impress. á
 i sold my friend, i was despicable.",shame
"during an argument an acquaintance accused me of having insulted á
her parents by having had sex in their house which they á
overheard.",shame
"i had had a farewell party at the place where i had been working á
for a year.  that night i could not fall off to sleep.  i was sad á
thinking that i would not see my nice fellow workers again.",sadness
"winning a tight tennis match. one set to play, and the team was á
behind by 3 games. we won the last set 6-2 and won the match by a á
game.",joy
it happened that i was alone - with no contacts with friends.,sadness
"i was at home alone when i realized that a young roe approached á
our house. i hid because i did not want to frighten it. it á
limped. some time later, when i thought that it had already run á
away, i saw it lying on our terrace. i came nearer and saw that á
it was terribly wounded. i informed the ranger who said that the á
roe must have been attacked by dogs. he had to shoot it.",sadness
"i had a quarrel with my father, because i was of the opinion that á
he decided in an authoritarian way which tv program we should á
watch. i became very angry and started throwing things through á
the room.",anger
"when i realized that i was directing the feelings of discontent á
with myself at my partner and this way was trying to put the blame á
on him instead of sorting out my own feeliings.",shame
"a child was admitted in hospital with meningitis. i was asked to á
do lumber puncture to obtain celebral spinal fluid for diagnostic á
purposes. since the condition was already bad, the child died as á
soon as i finished the procedure.",guilt
"i slammed my little brother into a wall because he was bothering á
me.",guilt
"a friend of mine felt bad because of something i had done to á
something that belonged to him.",guilt
"i went on a picnic to the country side park.  the beautiful á
scenary made me feel relaxed and every worry disappeared , thus á
the picnic was worthwhile.",joy
when i got very drunk and really misbehaved at christmas.,guilt
"i had shouted at my younger brother and he was always afraid when á
i called out loudly.",guilt
"i bought a christmas present for my girl-friend. on my way home i á
was really glad about having found such a suitable thing.",joy
failing university entrance examn.,shame
that i didn't take the time to make an appointment with someone.,guilt
when my daughter was born.,joy
"after i had managed to fail my first year at university i was á
scared as to what i was going to do with my future. i didn't want á
a mundane 9-5 job and yet i didn't know if i could pay my way á
through an unsubsidized year at university to settle down and á
continue my studies.",fear
"recently when i made a slip and blurted out indecent words in my á
mother's presence.",guilt
"passing (by car) over a bridge where only one car could pass. there á
was a precipice on both sides, no protection grilles, and the á
bridge was completely muddled.",fear
"at the beginning of the year i moved to a new city - i felt sad á
as i had to leave many friends and family members behind.",sadness
"in adolescence i had a very violent fight with my sister i hold á
her stong in her neck, she had a throat surgery what make me feel á
guilty about the future reactions she might had injuring the á
surgery.",guilt
"my grandmother wanted me to help her. i was driving a tractor á
pulling a dead branch off a tree. i told her she didn't respect á
me.",guilt
"as a kid my mother caught me stealing sugar and giving it to a á
neighbour.",shame
forgot to give a present to my little nephew.,guilt
"i had prepared a special meal for my boyfriend but when my á
brother came home he ate it all.  i was really disgusted about it.",disgust
"when i knew that there were, at last, no problems in making a á
journey that i had been wanting to make for a long time.",joy
"going to a friend's wedding and seeing many of my old friends á
whom i had known before i moved to a new district five years á
previously.",joy
"when an acquaintance of mine told me about the way his parents á
treated their sons in an unequal manner.  the most successful of á
them got continuous encouragement, and the youngest was not á
encouraged and was rejected.",disgust
"when a girl did not answer a question, concerning my love for á
her, put forward to her.",sadness
nearly caught masturbating.,shame
"in the bus i was sitting next to a colleage who was drunk and á
behaved in keeping with his state.",disgust
"when i was at the end-of-term party last week and had fun - was á
happy and sang and drank only soft drinks.  it is possible to á
have a good time without alcohol.",joy
i went to visit friends and it was very companionable.,joy
good news about a sick relative.,joy
"loneliness, being uncertain of myself in the autumn.",sadness
my admittance to the university.,joy
"my mother, my sister and i were sitting in the sitting room and á
watching a film on tv. my father came home drunk and told us to á
turn off. when we did not do that he switched off the fuse and á
started shouting. we were sitting in the dark and i was afraid á
that he would do us a harm.",fear
"at my grandfather's funeral.  i remembered that the thing he á
liked and respected most was earth, i thought that he had á
attained what he wanted and was not separated from it any longer.",sadness
"i get angry with my brothers and sisters when they do something á
that i do not like.  they know this and still do it so as to á
tease me.",anger
"the long lasting illness of my grand-mother, and the changes in á
family relationships caused by it.",sadness
"i've had three midterms in the past two weeks and i hardly á
studied for any of them (like 1 or 2 days) i feel guilty that i á
hadn't studied and i got c's on all of them.",guilt
"in a conversation my boyfriend expressed definite and quite á
pretentious opinions and he took up an attitude towards a theory á
which he himself had never known. his information was from á
fortuitous sources.",anger
when my honest intentions were marred by another's jealousy.,sadness
"i put on a lot of weight in a few months and every time i met á
someone i knew would avoid them, usually by hiding because my á
self image was low and i was ashamed of what i had done to á
myself.",shame
my parents did not let me go on holidays with my friends.,anger
first day back on the job.,fear
"when i crashed my car and it had to be scrapped then.  it was my á
fault and i feel depressed as i miss the car.",sadness
"about two years ago my girlfriend suggested that we separate.  á
this really gave me a shock as i had never thought that she would á
say such things.  the reason she gave me was that we were not á
suited for each other.",sadness
"i experience a sense of guilt as my middle son cannot express á
himself like other children, neither verbally nor in writing.",guilt
passing away of my father.,sadness
"being driven by friend who suddenly swerved and skidded a little. á
it was night and on a long trip. we ended up on side of road.",fear
"i was entrusted with an object and while using it i handled it á
carelessly and it broke.",guilt
"when i realised that i had become too emotionally involved with á
the person i'm going out with, and when i began to like someone á
else and questioned whether i really care about person i'm with.",shame
"when a pet died. the pet was the closest friend i had for 15 á
years.",sadness
"leaving home when my mother thought i had no reason to go and á
felt that i was rejecting her. she is a constantly depressed á
person (a bit of a worry-wort) and i felt guilty about having á
given her this additonal problem.",guilt
when one is unjustly accused of something one has not done.,anger
when i had to represent my boss at a meeting.,shame
when i heard my grandfather's wife had leukemia i was very sad.,sadness
when ditched - divorced by husband.,shame
"my father who is very quiet discovered i was going out with a á
coloured boy. he called me names and was really upset.",shame
"when i heard the examination results and when i recovered after á
having been sick for a week.",joy
when my father bought me a suit.,joy
"when a girl in my class (on the secondary school) appeased the á
teacher, resulting in getting a higher grade. this occurred often á
with her.",disgust
"a class-mate died after being two months in coma, after a car á
accident.",sadness
"i was together with my family one night, a few days after my á
father had died, during that conversation i expressed my á
displeasure because nobody understands me.",sadness
when people next to me play the fool.,shame
"when i broke the piggy bank of my brother and my mother á
discovered that.",shame
"i was cold to my sister without meaning it, just because i was á
upset and frustated.",guilt
when i was the south koreans on the tv.,disgust
when my grandmother died very suddenly without warning.,sadness
"when i stayed in the house of friends, i washed my face and á
wanted to dry it with a towel. this towel seemed to have been á
used over a long time already. it smelled indefinably awful.",disgust
"when i wanted to go into a house, there was suddenly a big dog á
standing beside me. it was hardly moving, but i did not know how á
it would react later on.",fear
"when thieves broke into our neighbour's house and later we heard á
gunshots.",fear
"recently my younger brother disappeared for two days without á
leaving a trace. usually he tells me when he wants to do á
something like that, therefore i was afraid that something had á
happened to him.",fear
"sometimes i experience sadness for the sports high school and for á
my unrealized dreams in the sport. anyway there i spent six years á
of my life.",sadness
"when i was in lower six class during the summer i joined a á
research group of the chinese university student union.  i knew á
a lot of cv students there.  a year later one of them was á
travelling in mainland china and he got t.b.  he died a few weeks á
after coming back to h.k.  we all got together for the funeral á
and when i looked at the body for the last time i felt extremely á
sad.",sadness
before an exam in logics.,fear
when my grandmother died.,sadness
"i met a certain lady at the bus depot who was using a bad á
language but was a very smart looking lady.",disgust
our boarder burping after meals !,disgust
when i broke-down while seeing off my friend.,shame
"some persons, who are important for me, came to see me and i had á
not washed the dishes.",shame
"when my relatives and i were in a car going slowly on a frozen á
road.",fear
i failed to complete a working task within the agreed time.,guilt
"quite unconsciously i offended a girlfriend of mine. it was á
really worthy to pass this fact over in silence, but i acted so, á
because i believed i was right. in fact it often happens to me to á
feel guilt, after i have already done the deed.",guilt
forced to fill in a questionnaire.,guilt
"i felt disgusted one day when, as we were eating, a child á
defecated on the table side.",disgust
"when my brother was born, everything went all right.  it had been á
very likely that he would have a deficiency (my sister suffers á
from down's syndrome) and that my mother would be in danger.",joy
looking for the toilet in a dark place.,fear
"my father had a complicated operation. a long time before and á
also a long time after that, we did not know how he would get á
over it. during all that time i felt very sad.",sadness
"when a friend of mine was drawn into a fight because of the á
stupid gang he belonged to. i felt angry with him and his á
friends. they could not think about anything sensible, but would á
fool around without taking into consideration the feelings of á
other persons.á",anger
i felt shame when i discontinued my education for eight months.,shame
"i was disgusted at the university wanting some of us to travel á
from our homes to the lectures here every day.  the way the whole á
thing was handled disgusted me.",disgust
"every time, in the last few days, when my girlfriend told me that á
she loves me.",joy
"i was said to be responsible for my mother getting ill and á
growing thin. i did not realize that it really was my fault until á
several weeks later.",guilt
when approached by a gang of youths in town at night.,fear
"when after a lot of provocation my child threw a plate on the á
floor.",anger
treatment to become pregnant with a negative result.,sadness
"when i became angry at my boyfriend without any reason. i know he á
cannot bear me being angry at him and that he can't study anymore á
then.",guilt
"i was happy when at difficult times i could find support in my á
friend and my fianct, i was happy because of their spiritual and á
moral help which gave me new power to struggle. i was happy then, á
i felt it in my soul.",joy
"when my boyfriend once again told me that he loved me after a á
period in which he felt very depressive.",joy
"being mistreated by my former primary school teacher, mr zalu.",disgust
"when some housemen told me a young girl like you should not be á
allowed to lecture to consultants, i was too shy to argue against á
them.",guilt
"i felt joyful when my boyfriend met me at the station, while at á
first he had said that he would not do that.",joy
"i had not punched a ticket in the bus because i had a card. but á
when the ticket-collector came it turned out that i had forgotten á
it. the shame i felt was great though it was not done on purpose.",shame
"i feel angry at people's indifference at our ability to be á
present at an event and to stay partial to what happens.",anger
"my parents scolded me a lot for something i had not done.  it was á
my sister who had done it.",anger
a party i went to last christmas.,joy
when i understood i was admitted to the sofia university.,joy
"when my father made my mother go through really terrible á
situations, i felt furious, impotent, nervous, upset, ........",anger
"when my boyfriend wouldn't dance with me on my graduation night á
because he thought i could dance with my friends who were á
friendly.",anger
"a friend of mine uses butter instead of oil when he is cooking. i á
am always angry about that, because it is an unnecessary luxury. á
recently we both were cooking and he wanted to use butter again. á
when i had already put the oil into the pan, he poured it out á
again and put the butter into the pan.",anger
when i wet my bed at boarding school.,shame
"i get irritated with my son when he screams or is sick all over á
his clean clothes.",guilt
"i felt angry when i was told that i had not been selected to go á
to the university.",anger
"my brother and i were at home watching a tv program when i á
started to tease  him and in this joke i hurt him without á
knowing the seriousness of it i went on. he got angry and gave it á
back to me. at this moment i felt anger at him but knowing that á
it was my fault.",guilt
"i got a letter from my best friend, whom i had not heard from for á
a long time (a good letter).",joy
"when my father (physically handicapped) asks me to do something á
and i raise several objections. often i can fix it in few á
moments.",guilt
"when my grandmother came to stay with us permanently as she is a á
very difficult person to stay with and when she started telling á
false stories about us to other people.",disgust
when i almost walked on a snake.,fear
"guilt after fighting with my sister (for) telling her how bad she á
was.",guilt
"when i saw the film ""memorie of prison"" i saw a scene of á
masturbation of a man in the hold of a ship apart form fact that á
the film wasn't pleasant i had a leg of coconut candies in my á
hands.",disgust
"the day that there was a black-out in the city, and i was in an á
exposition, i felt fear that something more serious was á
happening, like a revolution for example.",fear
"when i got into a bus i found that my wallet had been stolen. á
it was not a great loss from the monetary point of view but i á
lost some documents - identity papers.  as a result i had to á
spend several days in order to get a new one.  i will always á
remember all the work i had to do and the bad treatment i á
suffered because of the bureaucratic behaviour of the civil á
servant.  i had already had bad luck and they treated me like a á
criminal.   at one point of time i really wanted to quarrel with á
them.",anger
not being able to help my friend to do homework.,guilt
"some students whose english is worse than mine can go to your á
lectures (english lectures).",disgust
an unjust calumny concerning me.,anger
"recently, some friends and i had too much to drink while on a á
foot-ball road trip to usc. we trashed our hotel room and i felt á
ashamed when the maid walked in the next morning.",shame
"sitting alone in a quiet room, concetrating on things happening á
around you. thoughts come into my mind which make me afraid.",fear
when i recently got an appartment in central gottenburg.,joy
"one day i went to town to get my grocery.  on my way back, i took á
a mini bus which was full of drunk students.  i felt very á
disgusted.",disgust
"when a very close friend with whom i have a very intimate and á
bodily relationship (he had a girlfriend) started to avoid me and á
didn't want to talk to me any more.",anger
"when i knew that a person who i didn't like, had about me other á
feelings.",disgust
"my father was a member of the public alcohol and drugs board, á
when i was picked up by the police for being drunk in a public á
place.",shame
"at rejection / being ignored by a loved person held in great á
esteem.",sadness
"in my opinion guilt is a feeling which goes together with shame. á
here then i refer to the situation of guilt.",shame
"my father called me (behind my mother's back) and told me that my á
mother disapproved my behavior in the weekend. however, he didn't á
tell me the details and left me with unanswered questions.",anger
"one day i did not feel very well and i wanted to talk to á
somebody. a friend invited me for dinner and i was very glad.",joy
"the sense of joy comes to me always after a period of depression, á
as an organic feeling for an upsurge. i don't exclude the á
situative feeling but in this case the reason is not in me, it's á
out of me.",joy
"many times, when my father used to come home drunk and maltreated á
physically me and my mother.",disgust
i was caught sneaking sweets.,guilt
"i ""cooked"" the engine in my father's car - it was actually his á
fault because he hadn't fixed the temperature gauge or told me. á
when i finally got home i was absolutely screamed at and the á
anger i experienced was over the injustice of it all plus the á
huge row which developed.",anger
saw my brother-in-law insulting my sister.,disgust
"i had gone to the hospital for my research and got late in á
reaching home.  i feared that when i reached home there would be á
a quarrel because of my being late.",fear
"i was ashamed of the way i deceived that i could not help a á
friend, although it was absolutely possible for me. nothing was á
revealed but i haven't called up this person since then.",shame
"i feel disgusted at not having got aa ""a"" in yesterday's á
practicals of g220.",disgust
"when i had an argument with my best friend and i thought that i á
was right and she was not.",anger
when i got engaged to a boy of my choice.,joy
"when i came across an old friend whom i had not seen for a very á
long time.",joy
"i mangled the side of my dad's van on a fence. i did not realize á
the extent of the damage until he showed it to me the next day. á
the shock on my face was genuine so a friend interceded with a á
good excuse which i did not deny. i never clarified the á
situation.",guilt
when my new jeans split while i was with the youth group.,shame
t.v features showing the violation of defenceless people.,disgust
"when my cousin passed away unexpectedly and tragically (a á
murder).",sadness
"during my first week in graz i met a girl who i had got to know á
in the train from amsterdam to graz. although i had considered á
her very sympathetic, we had seperated without changing our á
adresses.",joy
"the emotion came when i misbehaved at school and the principal á
threatened me that i was going to be expelled.",fear
"on the t.v i saw a news feature on south africa.  a policeman      á
attacked a group of black people with a whip.",anger
"i felt it on the same occasion when i felt sadness which finally á
grew into anger.",anger
[ no response.],guilt
"i suffer from a disease of my muscles. therefore, i am only able á
to attend lectures for half a day. so, sometimes i miss á
obligatory lectures. however, the teachers do not take into á
account my disease, and punish me with detention work, resulting in á
an overload.",anger
"one night we were having a barbecue on the beach and i needed to á
go to my car, which was far away from the beach.  it was very á
dark as there were no street lamps.  i ran in the dark, very á
scared, i ran as fast as possible.",fear
"the stories about my aunt who was beaten and humiliated by my á
uncle.",disgust
thinking about death when walking alone at night.,fear
"when i found that my ability to do ordinary work was worse than á
my fellow mates.",sadness
when unjustified hurting other people.,shame
robbery mentioned under sadness.,disgust
"one day my room-mate started imitating me, doing what i had done á
a few hours back.  i got very angry and started beating him up.",anger
china cannot buy your reference.,shame
"when i applied for the college entrance examination to fuvest, á
and i wasn't approved in the second fase.",sadness
"when as a 7 year old, i stole money from my mother.",guilt
"it was some years ago when one evening some people came home and á
told us my father was badly injured in an accident.",fear
when my sister was born.,joy
"when i went up the stairs in a high, dark house full of shadows, á
passed a door and had the feeling that someone or something was á
behind me, although i knew i was alone.",fear
someone had stolen an article from a library journal.,disgust
[ ....has not really happened.],shame
"several years ago i was caught riding the train without a ticket. á
the station-mistress treated me like a criminal almost.",shame
"i was spending a few days at my aunt's place.  one night i got á
home very late, i had told them i was going to a party but i went á
to another place.  they were very worried.",guilt
"i remember when i was a child of a storm that made me terribly á
afraid. i thought that the house was coming down and that in the á
next day i would be dead. everybody was awake and i stayed all á
night in bed without falling asleep.",fear
walking in the dark by myself.,fear
"watching ""11 am"". they had a programme on the starving refugees. á
their plight was a source of sadness for me.",sadness
a close friend of the family died.,sadness
when i had an anticipatory honey-moon with my fiancte.,joy
when my grandparents moved to another part of the town.,sadness
"when i was denied my favourite dish at the dinning hall (shima á
with roast chicken), i felt disgusted.",disgust
"when i arrived home late at night.  i know that my mother gets á
worried and this made me feel angry.",guilt
"i felt guilty because of the pain i caused to a very close á
friend. but over the feeling of guilt, my conviction of being á
right dominated.",guilt
"when a kid dropped my father's radio cassette player, which he á
had just repaired.",anger
misunderstood by a close friend for the wrong reason.,anger
"when i left my sister's house after staying there for a few days. á
she has two little boys, and they are very warm people (the á
family). at the time, i was in need of this sort of contact, and á
i grew very fond of children (no, i'm not a paedophiliac).",sadness
"i was rushing home from school because there was a 49er game that á
night. i got into a non-injury accident, which was all my fault, á
but destroyed the front of my car. the truck i hit was undamaged.",anger
when harassed by this boy - it was sexual (refer to guilt).,shame
cueing for a bus and the drivers having long dinner.,disgust
"my father had an operation which lasted for hours.  we were all á
very worried but it was successful.",joy
"my father was away from home and he did not come back when he was á
expected, he came back several hours later than expected.",fear
"i felt guilty when i had taken the car keys and i had an accident á
but as my parents did not know who was to blame, they punished my á
brother because i had no driving licence and they thought it á
impossible that had driven the car.",guilt
"during a movie in which i saw the effect of white settlers in á
africa.",disgust
"when somebody who had been a bully and had acted cruelly to á
others who were unable to defend themselves was taken down a few á
notches and he began to grovel. i was disgusted with his á
grovelling and the manner in which he had treated others.",disgust
"i couldn't fulfill a request of a girlfriend of mine, though i á
categorically promised her and i believed there wouldn't be any á
hindrance. it was partly for objective reasons but also because á
i couldn't organize myself.",guilt
"this happened recently, i  was in the dining hall and one of my á
friends with whom i was eating called me a fool.",anger
"after a hard day at the university i also had to make dinner that á
evening. it failed because of a frying pan which broke.",anger
"housesitting and hearing the alarm go off. i knew someone had to á
be breaking in. i called the police and was panicking while on á
the phone. it was awful. it turns out that i stepped on the á
hidden alarm without prior knowledge of its existance.",fear
"in a fit of temper i told things that were unjust and they á
greatly hurt my mother though she didn't show it.",guilt
"when i did something wrong in the past and denied having done it á
when asked about it later.",guilt
"when walking along the beach with my boyfriend, we saw 2 people á
having sex on the sand dunes in full view of everyone. it was the á
fact that they chose that area in which to have sex, that á
disgusted me.",disgust
"listening to the opening bars of tchaikovsdy's symphony no.2 á
fourth movement at my sister's wedding.",joy
"the fact that i was pregnant. i was always considered level á
headed and did not have sex until 18 and out of high school.",shame
"i felt ashamed when my parents found out that i had deceived á
them.",shame
"a meeting and a conversation with a woman (somewhat elder than á
me) who considers me as her child (she also has one child of her á
own). last two years i lived with her (no relationship).",joy
"i went to visit montrose home for crippled children to interview á
a handicapped child. i interviewed two boys and it went really á
well. i promised i would visit them, but never got the time. now i á
hope they've forgotten me, but i feel ashamed of letting them á
down.",shame
"when i passed my driving test, as it was the fifth time that i á
had taken this test.",joy
my roommate was rude to me.,anger
my grandmother died during christmas break several years ago.,sadness
"when i saw a film in which the man suffered from an illness and    á
his skin came peeling off.",disgust
"a teacher wanted to instill a certain opinion and a certain á
behaviour into myself, what i refused. i was afraid when i saw á
him.",fear
before the examn.,fear
some students talking when other people are having a nap.,disgust
"when i was the first to arrive at the scene after an accident, á
and found that a close school friend had been killed.",fear
"my got my mathematics test's marks and could not believe that it á
was true.  in the past i would have at least 80% marks.  was i á
getting weaker at studies ?  this made me feel that i should not á
expect too much from going to the university.",sadness
"i received an unexpected b+ on an engineering midterm. i did not á
study nearly as much as i should have and it was a difficult á
test.",joy
"i am filled with gloom and sadness at the death of a person.  á
more specifically, i felt sad after hearing the news of a á
death of a person who was hale and hearty and full of life, withá
vigour and plans for the next day but had no next day to cherish it.",sadness
when i was rude to my mother and got angry with her.,guilt
"when our government decided to withdraw student allowances as it á
was one of the conditions imposed by the imf. á",anger
"my girlfriend was away visiting another city and i brought á
another girl home. next morning when i started getting sober i á
felt quite ashamed of myself.",shame
"when i got my results - i had passed the form iii exams.  i had á
not expected to do so well.",joy
after my father died suddenly of a heart attack.,sadness
"when i first failed my standard 8 exams for the first attempt for á
form i selection.",shame
"on holiday, seeing the lanscape in gerona.",joy
"when i think that i have been too stict or narrow minded towards á
my students.",guilt
i had a dream in which i was an african elephant.,fear
"while at primary school, i did not let a friend ring a bell á
although he would have liked to do it.  afterwards i felt bad.",guilt
[ same as in anger.],sadness
"i was overwhelmed with joy when i received the acceptance letter á
to unza.  this happened again when i passed all my first year á
courses.",joy
when i failed the  grade 7 exams.,disgust
when my grandfather died.,sadness
i did not deliver a message on time.,guilt
"my older sister used to pick on my brothers and sisters all of á
whom were younger than her. on one occasion my brother did á
something my sister didn't like. a full-scale battle began.",disgust
they wanted something to happen but i didn't.,anger
when i and the boy next door set fire to a house by accident.,guilt
"it happened in a tram: some older people started to grumble about á
the young people just because i had not immediately left my seat á
to them.",anger
"my friend came to the concert for my sake as it was me who had á
organized it and the concert was unsuccessful.",guilt
"when i was unable to respond to a welcome in my indigenous á
language of maori at an important function where i was the only á
woman in the group and it was expected of me.",shame
"i was to take part in a cocktail party on the occasion of our á
national holiday as a servant.",shame
"the time i went to see one of my girlfriends at area 18 i found á
that she was not there but in the room she was sleeping, in the same á
room there were some women visitors with children so the room was á
smelling very badly with some faeces and urine in it so i didn't stay á
any longer.",disgust
"i felt ashamed when i was confronted by a teaching assistant that á
a close friend and i were accused of cheating on a math exam.",shame
"my father died after two very painful weeks in bed. i felt á
relieved, and was ashamed of that.",shame
when my flute-teacher was replaced by a new one.,sadness
"the first time that i saw a dead person.  this was when i started á
my gross anatomy practicals.",fear
"when at school, i threw a duster at another child and hit him in á
the head. the blow caused a flesh wound and i was afraid of what á
would happen to me when the teacher found out the circumstances.",fear
"when i asked a friend to return the money that i had loaned her á
and then remembered that she had repayed me in several ways.",shame
"i was very joyful when i heard that i had passed the standard 8 á
exams. the day i heard the news was the day i celebrated my á
birthday.",joy
"when i saw a drunk man urinate upon himsellf and he seemed to be á
thoroughly content with it.",disgust
"i was waiting to receive the participation on the profits and did á
not receive it.",anger
"i told a lie about someone to someone else and they found out   á
and questioned me about it.",shame
"[ whenever i put myself in other's shoes and try to make the á
person happy, comfort him or make friends and i am misunderstood á
and rejected, especially when this person is a family member or a friend.]",anger
"the same situation as with sadness. i was afraid about what my á
parents would further do to distroy my relationship.",fear
